iter	Logloss
0	0.6275562648
1	0.5743172562
2	0.5297040239
3	0.4916552203
4	0.4577034303
5	0.4294118251
6	0.4046973109
7	0.3823410362
8	0.3631121269
9	0.3466710654
10	0.3320219581
11	0.3179741768
12	0.305755371
13	0.2943925
14	0.2848131899
15	0.2761238146
16	0.2681899782
17	0.2611328127
18	0.2544673773
19	0.2490472415
20	0.2438086648
21	0.2390317733
22	0.2348279723
23	0.2310474522
24	0.2276035383
25	0.2242420021
26	0.2218295453
27	0.2189437843
28	0.2166485904
29	0.2144399504
30	0.2126895163
31	0.2106252842
32	0.2090784962
33	0.207479804
34	0.2059487872
35	0.2043448586
36	0.202975166
37	0.2019312136
38	0.2008029694
39	0.1996129451
40	0.1986550477
41	0.1977142993
42	0.1969752956
43	0.1963368078
44	0.1957645645
45	0.194997037
46	0.1943984504
47	0.1938046948
48	0.1932625739
49	0.1927536216
50	0.192339091
51	0.1918617392
52	0.1914001652
53	0.1910237704
54	0.190558855
55	0.1901867392
56	0.1898183116
57	0.1895794363
58	0.1892608848
59	0.1888754784
60	0.1885892051
61	0.1883284492
62	0.1880811834
63	0.1878176884
64	0.1875453718
65	0.1873400035
66	0.1871049221
67	0.1868836167
68	0.186689747
69	0.186454678
70	0.1863078196
71	0.1860144341
72	0.1858184756
73	0.1856804436
74	0.1855185032
75	0.1853929533
76	0.185243033
77	0.1850739551
78	0.1849627502
79	0.1848118619
80	0.1846567076
81	0.1844995156
82	0.1844124038
83	0.1842355899
84	0.184131518
85	0.1840084677
86	0.18390609
87	0.1838024667
88	0.183676842
89	0.1834973062
90	0.1833630515
91	0.1832645247
92	0.1831343562
93	0.182984552
94	0.1828737864
95	0.1827627627
96	0.1826931113
97	0.1825835569
98	0.182508997
99	0.1824172368
